gene,p_value,logFC
11409,0.793136594,-0.068923555
68550,0.793220188,0.05783608
270035,0.793221267,-0.048660779
100043757,0.793235507,0.082595394
101437,0.793242427,0.031179996
214922,0.793324162,0.113877099
12700,0.793348241,-0.092255866
19720,0.79336214,0.033886427
69535,0.793508279,0.051927874
67889,0.793549897,0.031358189
23986,0.793557202,0.031900651
14263,0.793635974,0.075007949
228866,0.793761572,-0.042025529
192136,0.793822669,-0.075620095
226026,0.794040143,-0.036303755
68440,0.79406279,0.057979378
207785,0.794231967,0.036136138
242126,0.794256709,-0.046436582
544678,0.794325555,0.052382683
74136,0.794332919,-0.024214005
21825,0.794475818,-0.06670623
76763,0.794623226,0.036623017
109333,0.794736422,0.03034018
16906,0.794837826,-0.064705994
380977,0.794899684,0.062936582
99586,0.794933336,-0.05964471
208583,0.795014229,0.072719312
170758,0.795027024,0.045140329
434246,0.795183756,-0.10592689
338364,0.795243163,0.101116696
238693,0.795299732,0.06564301
76007,0.795497965,0.036281614
67556,0.795515836,-0.04393457
234463,0.795560508,0.028332179
109815,0.795578772,-0.031228622
76551,0.795624167,0.029978488
14756,0.795679748,0.040686728
66293,0.795827746,-0.107027166
83768,0.79583614,0.054725712
381112,0.795884399,0.071271992
224008,0.795891017,-0.051832781
107831,0.796188844,-0.027709926
72103,0.796248605,-0.060373246
56013,0.796362081,-0.024577836
21982,0.796418007,-0.038803202
100042165,0.796498333,-0.056810686
229603,0.796565917,0.037130988
16396,0.796691377,0.034411831
27374,0.796718978,0.027299839
19158,0.796741316,0.035108643
233147,0.796754229,0.067916754
67326,0.796888252,-0.036592674
23961,0.796954844,0.126643494
67187,0.796999294,0.046365702
640050,0.797109417,-0.074262505
68801,0.797191971,0.026207079
99371,0.797295083,0.027908784
67285,0.797308526,0.033311586
78878,0.797490453,-0.073537057
56503,0.797567909,0.059655997
216345,0.79757048,0.027288509
213990,0.797632537,-0.034351616
28015,0.797761757,0.025209201
268933,0.797989703,-0.035206723
224129,0.798102875,0.02686811
192786,0.798113821,0.036036098
16528,0.79830819,-0.11375285
107607,0.798399575,-0.085225511
56541,0.798418793,0.023357538
50935,0.798457723,-0.02779407
74197,0.798914963,0.032917596
214669,0.799083048,-0.030073039
100041262,0.799143721,0.079886546
68758,0.799224598,-0.045748733
75770,0.799309113,0.025062637
208518,0.799312308,0.046152113
380855,0.799412803,0.060712515
12292,0.799434887,-0.117347699
245877,0.799445609,-0.030664821
244668,0.799492773,-0.036109468
15166,0.799515496,0.025881568
207278,0.799527812,-0.027191609
105278,0.799586872,-0.070889023
72136,0.799616249,0.099208528
66895,0.79963374,-0.05573279
29867,0.799681682,-0.030833484
14208,0.799707636,0.028158523
208768,0.799805949,0.029020482
100042100,0.799829096,0.075555762
60613,0.799834986,-0.096212498
93875,0.799884056,-0.093854469
72946,0.799899074,-0.030576873
108900,0.800003812,-0.097799464
12177,0.800200539,0.030765311
268373,0.80022267,0.038905944
338355,0.800322618,-0.02814744
272538,0.800453524,-0.052785562
23917,0.800466397,-0.036095317
100526467,0.800615596,0.123345803
13609,0.800617404,0.036914465
106759,0.800693438,-0.066298725
71776,0.800741967,-0.109259999
57279,0.800857679,0.035709761
94226,0.800864127,0.091135698
94218,0.800905332,0.035025041
53892,0.800931044,-0.043246992
319953,0.801021593,0.028944383
671535,0.801200364,-0.070322734
70796,0.801201538,-0.043822133
100503068,0.801279719,-0.089193775
268930,0.801361317,-0.098110694
75291,0.801438555,-0.078378039
67509,0.80149791,0.057697266
231646,0.801543103,0.117235394
15926,0.801563187,0.029493923
68465,0.801833567,0.027161627
104479,0.802176202,0.036410001
20589,0.802195619,-0.048435987
56381,0.802510362,-0.034053886
239719,0.802649054,0.032579853
68304,0.802881166,0.049078741
100502897,0.802895814,-0.047757325
12611,0.80294077,-0.028791793
67212,0.80304284,0.038709041
27275,0.803100131,0.042725492
216011,0.803113494,-0.039088398
106795,0.803352728,0.078464978
328329,0.803377396,-0.035927888
230657,0.803391969,0.055092848
13821,0.8034323,-0.023116676
74362,0.803451895,-0.106194621
50776,0.803742217,0.082276653
50934,0.803850894,0.027179824
101122,0.803895672,-0.060734174
78891,0.803899253,-0.036034
214254,0.803913957,-0.104800525
12509,0.803997441,0.049877811
56214,0.804204973,-0.033961863
234388,0.804285217,-0.035073286
20852,0.804321907,-0.091772102
383787,0.804505864,-0.100926107
319719,0.804533486,0.044388509
72179,0.80459902,-0.044255437
494448,0.804622338,-0.025652306
68117,0.804628838,0.06249024
66352,0.804778795,0.02794713
53872,0.804804074,0.02612358
72355,0.804893499,0.056557686
74158,0.804926868,-0.027645606
245865,0.805192432,0.086940299
226525,0.805231505,0.033936232
75425,0.805272476,-0.034065956
100336,0.805293689,-0.026285119
382051,0.805300308,0.065285427
231380,0.805308252,0.042866547
235415,0.805351955,-0.14105703
71765,0.805393825,-0.027796047
110082,0.805479807,0.048052406
100042424,0.805513551,0.028873001
22021,0.805517803,-0.028363766
226123,0.805585107,-0.026362168
74525,0.805640758,0.023766989
226359,0.805662479,-0.045339806
67492,0.805673621,-0.058274224
68278,0.805770669,0.057907516
216549,0.805802567,0.027953435
434624,0.805870331,-0.110696695
76223,0.805878072,0.046550831
12540,0.805902864,0.023063172
56371,0.80612253,0.035644887
234413,0.806133726,0.05261169
445007,0.806141438,-0.033957525
56409,0.806218344,-0.026728407
227723,0.806300056,0.026482376
70465,0.806303201,-0.027899821
100043072,0.806350965,0.04821369
20088,0.806401209,-0.037865192
18245,0.806432221,-0.037049452
319448,0.806469929,0.025249626
108837,0.806473743,0.035022215
107047,0.806483404,-0.038997207
66313,0.806491114,0.032495793
65960,0.806497818,-0.029701901
226849,0.806659443,-0.025009492
16559,0.806673406,0.03133733
69137,0.806729,-0.070902823
56431,0.806756905,0.024793077
66306,0.806822783,-0.026016534
71706,0.806830899,0.082571156
76936,0.807021719,0.02607669
22762,0.807026899,-0.033450608
269037,0.807040998,0.026303541
11966,0.807146182,0.023773261
12337,0.807167664,0.030050436
66673,0.80722845,0.030355997
66667,0.807338102,0.088086041
19791,0.807350662,0.077716544
69747,0.807457204,-0.059939581
100504350,0.807530783,0.062024626
66869,0.807611224,0.037043626
110816,0.807668239,-0.035825337
18125,0.807731452,-0.084106663
59048,0.807737688,-0.033666962
14664,0.807748458,-0.039331541
13829,0.807899468,0.0239665
73112,0.807957493,0.079898173
14528,0.807999575,0.077523025
207806,0.808077994,0.041723987
223642,0.808166552,0.084551315
75616,0.808201851,-0.034869411
59054,0.808664035,-0.033607422
381694,0.808685886,-0.038652999
320661,0.808767153,0.026440311
544717,0.808813109,0.067002578
23955,0.808824267,-0.031879254
246229,0.808945486,0.038803788
66505,0.808968151,-0.022090264
69807,0.809055041,0.023649052
14790,0.809304702,0.04488694
105372,0.809504947,0.029014628
246102,0.809553606,-0.093665082
240869,0.809579807,-0.095097762
338365,0.809600679,-0.023801565
268936,0.809631415,-0.039962305
68642,0.809656004,-0.054105106
20768,0.809679001,0.028230181
23994,0.809730207,-0.022878548
67724,0.809807515,0.053557954
66681,0.809858663,-0.037943668
107734,0.809879716,-0.028338087
216154,0.809982047,-0.033477641
76932,0.810128653,-0.024818413
228812,0.810202301,0.038594962
70884,0.810231343,0.069254919
100041012,0.810386457,0.126323202
54367,0.81039489,-0.030585387
93836,0.810442217,-0.0284171
73713,0.81047611,0.040614615
21763,0.810680848,-0.025156764
60455,0.81068168,0.057643443
19082,0.810701945,-0.02609719
111175,0.810740044,0.057219359
54609,0.810821142,-0.023890718
18518,0.810956645,0.031641019
229317,0.810968296,-0.029165566
58220,0.811004086,-0.062637639
23945,0.811086195,-0.025844463
320299,0.811110511,0.03682717
94094,0.81112146,-0.080644881
12563,0.811168178,0.072316047
11739,0.811288515,0.026592468
22687,0.811300272,0.028022429
19268,0.81131316,-0.024719308
12946,0.811323388,-0.045102141
16876,0.811448503,0.054049371
22772,0.811501677,0.043144381
320024,0.811528481,0.025866859
19894,0.811635496,0.025747687
244329,0.811677669,0.059264742
67490,0.811938264,0.023392499
209760,0.812007143,0.041830422
70885,0.812037419,-0.026769023
104318,0.812150966,-0.02344547
171469,0.812178046,0.035292909
72739,0.81229608,0.033223169
74008,0.812343943,-0.036374305
12785,0.812380482,0.022597006
12841,0.812390108,-0.070629903
22781,0.812393415,-0.050414487
216177,0.812460126,0.085659766
67197,0.81259993,0.032484128
14707,0.812609092,-0.059174015
217708,0.812609502,0.032365846
432508,0.812640812,-0.025893983
13435,0.812715043,-0.024619597
19713,0.812843839,0.052841043
54151,0.812864286,-0.0269404
104156,0.812880102,0.0236387
224598,0.812912019,-0.069081436
272790,0.812938659,0.055506958
76479,0.81298321,-0.028276361
12328,0.813181109,-0.028834078
56434,0.813182497,0.023313423
66077,0.813186276,-0.03407591
56273,0.813223347,-0.027190423
228410,0.813231859,0.028444363
17828,0.813248346,-0.045086875
224814,0.813276967,-0.070654685
11981,0.81346917,-0.022840613
70257,0.813509115,0.0293246
57342,0.813632076,0.025322982
100271841,0.813802254,0.112947407
319670,0.813913027,-0.03745147
671641,0.814056844,-0.082065339
16341,0.814060045,0.026138409
103963,0.814176241,-0.022003602
192173,0.814251565,-0.035472086
11642,0.814537541,0.076995921
13116,0.814633417,0.023900945
59049,0.814664143,-0.032656462
58520,0.814701032,-0.033149839
103765,0.814761775,0.059147701
237758,0.814772581,-0.074750721
16012,0.814942175,-0.115962144
68046,0.815012911,-0.0415088
68420,0.815104526,0.025712685
100504195,0.815104956,-0.105323934
209540,0.815276009,0.120293027
100040944,0.815366915,-0.062903737
668137,0.815547669,-0.078578461
54713,0.81559909,0.033911262
69683,0.815612704,-0.034741319
99296,0.815613162,0.053112132
71151,0.81561804,0.054770202
230789,0.815638948,0.027913559
241624,0.81569033,0.089053714
620883,0.815698233,0.024970154
226518,0.815805315,-0.021854313
28030,0.815823195,0.025909299
240672,0.815844163,-0.067687455
67674,0.815953311,0.068740644
22594,0.816167785,-0.035797771
19729,0.816177188,-0.043806409
224523,0.816178174,-0.085745374
72747,0.816183832,-0.024112364
381668,0.816198905,-0.032428729
54170,0.816325185,0.023857108
66618,0.816438754,0.025749198
321007,0.816450611,0.03893923
13483,0.816624896,0.023768337
330164,0.816680801,0.091643743
73610,0.816907744,0.077248931
20689,0.816921975,-0.08416846
378462,0.816975587,0.034425014
22192,0.816980396,-0.029528435
114874,0.817149601,0.028858281
100503393,0.817201775,0.077695602
67088,0.817243568,-0.037733864
240888,0.81731584,0.056301782
66446,0.817499229,-0.034491921
320152,0.817544962,-0.079519499
12297,0.817615738,-0.025870123
242377,0.817650586,-0.038992545
223691,0.817751438,-0.027235788
51792,0.817954494,-0.023430544
214063,0.817956953,0.029865358
57354,0.817984337,0.030276122
234736,0.818032464,0.032197807
94227,0.81807854,-0.04822788
52443,0.818337769,0.035692423
16923,0.818359419,-0.068496322
78887,0.818360973,0.045588348
69539,0.818397265,-0.034381416
114615,0.818494628,0.025888352
71752,0.818541112,-0.028569821
50883,0.818559196,-0.053365501
235461,0.818622492,0.028020711
15959,0.818744667,-0.036795802
233060,0.818891343,-0.049693776
68209,0.81890527,0.042634497
101809,0.818922076,-0.024077068
231872,0.818990539,-0.034767838
70530,0.81907061,-0.038753737
108737,0.819139362,-0.029471092
242466,0.819300861,-0.032904352
100503334,0.81932609,0.066210782
11593,0.819381643,0.058941195
74498,0.819396683,0.03269292
239405,0.819462547,0.058977788
66642,0.819617739,-0.035036032
277360,0.819632374,0.032317361
16512,0.81979327,0.030094335
100504524,0.819904644,0.130089428
105193,0.820022793,0.037677971
109113,0.820056315,-0.025229595
218963,0.820083005,0.032992083
118449,0.820200548,-0.066893064
71602,0.820205391,-0.029751715
72515,0.820376274,0.024896878
58175,0.820415915,-0.032104349
328967,0.82064056,0.07352409
245828,0.820809306,-0.028982678
26913,0.821066309,-0.022262958
641376,0.821266897,0.030562815
77697,0.821365835,0.032667901
68038,0.821435729,0.023809106
11444,0.821442323,-0.022257555
100043184,0.82144735,-0.10559007
68572,0.821450954,-0.039862497
56374,0.8214866,0.021634842
66437,0.821497889,0.027557515
69694,0.82150822,0.039059382
83486,0.821517026,-0.021570585
209086,0.821586937,0.065376894
100041194,0.821590329,0.079447912
98710,0.821745288,0.02500094
232196,0.821760487,-0.040510198
108077,0.821885048,0.025145377
20167,0.821901545,0.03382003
19027,0.821956706,-0.032619264
64378,0.821987665,0.092875091
66722,0.822000127,0.109431945
216156,0.822018959,-0.032603736
246293,0.822146767,0.024892785
320951,0.822202382,-0.025089723
26757,0.822497336,-0.025608232
66042,0.822515698,-0.086838201
239364,0.822546934,-0.032846128
14585,0.822880353,-0.026713118
74004,0.822890593,-0.026391011
12747,0.822982952,-0.022938218
71684,0.822994129,0.040300333
12050,0.823003487,-0.021990525
52004,0.823151985,-0.051649296
70598,0.82316621,-0.056398227
219189,0.82317425,0.024482767
71452,0.82322074,-0.021838802
72938,0.82326401,-0.036732263
56809,0.823419121,-0.032580492
67568,0.823480284,0.025139911
28199,0.82348893,-0.023069892
100039826,0.823551706,0.04785202
54405,0.823572407,0.032422195
380601,0.823575966,0.052132007
66366,0.823592049,-0.026813706
19826,0.823606674,-0.022583826
243373,0.823646831,-0.039204182
76899,0.823713695,0.028799161
105859,0.823726328,-0.029158014
12295,0.823894443,-0.029865333
17448,0.823907589,-0.02508251
107885,0.823915418,0.072416391
14297,0.824019483,-0.095250667
319277,0.824068981,0.025549208
13853,0.824116864,-0.040700399
69562,0.824247736,-0.025624592
72244,0.824283154,-0.029396535
218271,0.824466228,0.03732636
101831,0.824519146,0.062831433
232670,0.824577815,-0.048606436
18986,0.824592828,0.048036277
277414,0.824639699,0.047931632
51795,0.824727316,-0.090239137
23999,0.82475293,-0.033733261
26448,0.824825659,-0.038385262
19157,0.824918014,0.024488446
74383,0.825071108,0.022800825
72199,0.825089253,-0.030806634
19014,0.825091885,-0.02639271
223255,0.825204925,-0.0228637
73738,0.825280028,-0.048230165
619309,0.825327938,0.058531891
24010,0.825401698,0.020932089
72133,0.825426567,0.028723947
667370,0.825478743,-0.032454772
328643,0.825489912,0.05743101
109672,0.825611546,0.027235408
17776,0.825629698,0.025445866
15194,0.825698141,0.034775905
226419,0.82575847,0.035895852
15442,0.825989766,-0.050524148
100502686,0.826301201,0.08350354
22717,0.82630564,-0.039425041
384569,0.826374682,-0.023089203
22404,0.826387255,-0.028830322
320973,0.826413071,-0.102802524
276905,0.826434218,-0.063596941
382014,0.826536999,-0.024068394
21843,0.826568498,0.022760107
15563,0.826585207,0.05014387
217705,0.826625067,-0.030536296
77627,0.826626513,0.082103654
100628579,0.826992479,0.107953566
12323,0.82701194,0.02194854
67471,0.82705452,-0.028083683
18514,0.827139968,0.02129141
56390,0.827163987,-0.043691087
66496,0.827330115,-0.046132732
26381,0.827355575,0.061527782
433375,0.827369899,0.025611504
68875,0.827472088,0.024379237
20224,0.82747391,-0.022152322
22720,0.827532139,0.028226217
52123,0.827687364,0.025752546
93700,0.827741903,0.045390669
12729,0.827763039,0.02266093
12921,0.827870367,0.037604503
70951,0.827904878,0.100177997
319740,0.827945435,-0.027576589
19822,0.827972638,-0.020961387
66881,0.828036875,0.02153654
228432,0.828076274,0.06619449
77323,0.828092311,-0.077309871
74035,0.828217048,0.030419071
17684,0.828228509,0.029086781
110323,0.82825619,0.028682944
69232,0.828276743,0.02632484
106957,0.828300279,0.021897261
13010,0.828382146,-0.027963519
54616,0.828463617,-0.024981255
243813,0.82849164,-0.068045037
12330,0.828531622,-0.020584142
20364,0.828752627,-0.034920947
217536,0.82877326,0.036726863
14421,0.828849935,-0.030408124
17436,0.829034066,0.023924813
319455,0.82905615,-0.061308244
77087,0.829116614,0.024929428
320878,0.829150646,0.021071879
606496,0.829195993,0.029235845
11838,0.82920909,-0.027087144
67840,0.829241131,0.036762932
56488,0.829267648,0.042564545
50773,0.829345208,0.02799353
16428,0.829382678,0.056680635
68867,0.829410855,-0.063061913
448850,0.829460916,0.041656146
241688,0.829595206,0.02716832
