gene,p_val,avg_log2FC
237979,0.786088203,-0.03422008
623273,0.786125882,-0.145817148
68509,0.785957956,-0.118292698
97031,0.786092012,-0.033479459
100046579,0.786696667,-0.072444536
11781,0.786918591,0.02769161
14533,0.787091832,0.029747798
14711,0.787003752,-0.134990788
19679,0.786269396,-0.021255227
231086,0.786448103,0.027587046
234086,0.787089449,-0.032585577
26381,0.786938291,0.031950034
29818,0.786658991,-0.099641397
320301,0.786992853,-0.035839774
330173,0.786209473,0.028108378
65960,0.786960308,0.016570166
73137,0.786889328,-0.020875326
74015,0.786563706,-0.019969709
77031,0.786898222,-0.020127559
98682,0.786439156,0.014379112
100861910,0.787417111,0.024446107
106952,0.787314668,-0.101556645
107951,0.787258624,0.016391004
12795,0.78729521,0.030053158
269582,0.787414939,0.108848415
16825,0.787617786,-0.018945921
67439,0.787494966,0.018843422
68501,0.787668217,0.027013195
74154,0.787639558,0.019388898
20196,0.787907595,-0.044073551
69632,0.788088328,-0.015023225
68832,0.788227777,-0.018992947
100040220,0.788478019,-0.019291909
19132,0.788472455,0.052937407
56354,0.788609895,0.013589697
12804,0.789017621,0.021868115
13030,0.789547311,0.013621567
13168,0.789100905,0.104225441
16650,0.789294369,-0.013587428
17527,0.789781589,0.017534418
19218,0.789650475,-0.051709092
217304,0.788961091,0.158366228
225912,0.788870299,0.022180588
231042,0.789672213,0.031593533
236900,0.789262154,-0.017420039
50773,0.789721285,0.027054785
52040,0.78949729,-0.016560992
574418,0.789794096,-0.08152274
64383,0.789332536,0.015011891
67845,0.789282609,-0.016060001
70057,0.789785627,-0.041132818
75304,0.789284428,-0.063933937
768252,0.788874841,0.082095952
100503586,0.790807845,0.081871776
102632,0.790851896,-0.016247042
13805,0.78998208,0.061074452
140630,0.790985487,-0.015028281
14664,0.790488862,0.020663767
18634,0.790723754,0.022840775
19337,0.790726247,0.032082962
19697,0.791022341,0.020468194
215748,0.790836319,-0.062790061
223701,0.790184386,-0.018191871
226304,0.790770302,0.103376713
230073,0.790659676,-0.040926378
234463,0.790975379,0.015075147
239555,0.790275627,-0.016950145
320706,0.79037617,-0.017095267
57275,0.790305489,-0.042430399
66354,0.790976166,-0.017118785
67647,0.790303441,-0.042540857
67775,0.789894878,-0.114844607
74931,0.790537114,-0.063400988
14773,0.791234719,0.032891763
213211,0.791307582,-0.020541025
20847,0.791447595,-0.0236977
245403,0.791436292,-0.077113831
620480,0.79158458,0.087981067
71908,0.791551095,0.109139404
232854,0.791727464,0.054184807
72823,0.791745873,-0.046708366
20680,0.792000645,0.156084098
330323,0.79191712,-0.03310582
56317,0.791951475,-0.018437413
70675,0.79182655,-0.016264182
215436,0.792087736,0.019383944
93891,0.792125933,0.028754915
109272,0.792242873,0.077910866
17122,0.792369626,-0.019727764
100503704,0.792625449,0.106229283
76820,0.792644405,0.013783744
100503307,0.792761675,0.149640839
272396,0.792846132,0.017351289
14804,0.792990765,0.057649636
26442,0.793063023,-0.023118404
100037283,0.793223003,0.040501378
224617,0.793465705,-0.013307204
235497,0.793385986,0.024185908
66566,0.793433269,0.022273144
665783,0.793291492,0.031356424
100034363,0.795518708,0.089890825
100042054,0.795586201,-0.091296009
100272219,0.795375632,0.106410534
100503134,0.795506316,0.106136217
100503609,0.794846577,0.080439419
100503956,0.795493757,0.015963602
100862064,0.795402965,0.106861336
104458,0.796147803,0.022047106
107747,0.796056965,0.018053474
109082,0.796425549,-0.034397741
15183,0.795164273,0.014413641
16515,0.793914702,0.043890605
16678,0.794279034,0.04859897
18260,0.795773,-0.030990776
18563,0.795782007,-0.018642375
192161,0.794747511,0.036046528
192166,0.795837687,-0.028095497
19716,0.796281257,0.021416422
210029,0.795145022,0.034460935
210094,0.795972227,-0.018606845
214547,0.79481358,0.103652501
215114,0.795148108,0.013743566
21685,0.796127337,0.013891708
231670,0.793924679,0.014182628
234371,0.795798392,0.02277229
268566,0.796460452,-0.014520515
269116,0.795977851,0.014291039
269378,0.79639561,-0.033093239
433702,0.79368139,0.015529677
56488,0.795277832,0.035942171
64451,0.794231616,-0.017143625
66147,0.796543911,0.018126332
66419,0.794530446,0.018583442
67099,0.793678584,-0.025300487
67390,0.79464433,-0.029544672
67655,0.794174429,0.021656886
68606,0.79458252,-0.014180234
68796,0.795337311,0.016840953
68842,0.793963995,-0.014802884
69470,0.795988377,0.013099989
70178,0.795097136,0.018245682
70693,0.794112415,0.025575823
71240,0.793922478,0.029064885
71665,0.796314515,0.020874404
71732,0.794424814,0.015556899
71914,0.796484083,0.061969858
74843,0.795646018,-0.100123079
76983,0.795202012,-0.017729216
78781,0.794747843,0.093557796
94184,0.79509953,-0.013832516
99311,0.795951205,0.019609487
100038374,0.797458872,0.119073252
100609,0.797896152,0.028480652
107885,0.796799515,0.044504761
110542,0.797292733,-0.108336271
13595,0.79780689,0.021464391
14584,0.797373767,-0.027348406
19183,0.796849992,-0.050236918
19418,0.797639042,-0.024648243
209086,0.797810784,-0.052861325
216131,0.796993492,0.01309203
240816,0.797878593,-0.105445755
243755,0.797895767,0.089391819
333329,0.796659502,0.071816342
380608,0.797827738,-0.022063576
432939,0.797381907,0.05278401
50876,0.797772164,0.013649523
52206,0.797488203,-0.014313468
67045,0.797663696,-0.019337441
67471,0.797385697,0.019938507
68073,0.797904589,-0.034256491
69684,0.797807431,0.017908794
71166,0.797833892,0.101295417
12211,0.798022732,0.017392869
212980,0.798034723,0.086812375
72665,0.798120687,0.155474359
68487,0.798212139,-0.103599058
13057,0.798448854,-0.047900164
56535,0.798435423,-0.018271463
17022,0.798604882,-0.04238763
229613,0.798653987,0.037516278
56720,0.798581447,-0.063734527
76793,0.79873541,0.028832895
109151,0.798877749,-0.01714557
57138,0.798820432,0.017748094
226841,0.799062958,0.041659557
30938,0.798994596,-0.051501226
74369,0.799023837,-0.123506419
268980,0.799277652,-0.016320859
57294,0.799307563,0.048203792
69675,0.799367747,-0.019700156
12879,0.79947065,0.047701439
107701,0.799560317,-0.018672555
23794,0.799673611,-0.076385637
56480,0.79977025,-0.015911313
100039864,0.803447686,0.02747113
100125931,0.801079544,0.06473576
100502680,0.80356255,0.057398729
100502861,0.804143358,-0.039026955
100503460,0.802786945,-0.119523673
100504381,0.804318376,-0.116966978
100862401,0.805042576,0.097390928
107723,0.801069556,0.014413561
114642,0.80465861,0.020473833
114896,0.801872434,0.02147521
11517,0.801148679,0.014449348
12348,0.803438716,0.020178318
13384,0.805001703,0.016414083
13640,0.801816354,-0.02588265
14772,0.804804198,-0.047605975
14886,0.802758096,-0.012857054
14991,0.802147219,-0.061513646
15013,0.801112129,-0.069755679
15565,0.802907254,0.045743112
16001,0.802081362,-0.021239542
17876,0.805260722,0.015956396
18214,0.80429868,-0.03327815
18720,0.804253461,0.017348541
195727,0.800484064,0.033188543
20698,0.805257744,0.058002511
208501,0.803274215,0.029090358
211187,0.80444293,0.017410937
211482,0.801461361,-0.052900833
215008,0.803454603,-0.015186125
217843,0.802460359,-0.016654981
218693,0.801669517,-0.015195248
22066,0.802523158,0.017358438
22256,0.802588301,-0.050639466
226162,0.803277733,0.017321726
226751,0.804300311,0.013189381
227801,0.801385378,-0.015342297
230101,0.804624709,0.01429458
232334,0.803963296,-0.02517047
232670,0.804420621,-0.023199158
233424,0.799899265,-0.081113103
236899,0.803283036,0.015690519
23917,0.800945005,0.018174341
240832,0.803512808,-0.015009116
24131,0.804562739,-0.029245062
268515,0.802229207,0.020847061
268534,0.802336077,-0.046506934
269023,0.801915985,-0.015720743
271005,0.804110226,-0.026866679
28042,0.805082145,0.013900771
320271,0.801510178,0.014611327
320606,0.805241433,-0.065027754
378435,0.802956649,0.149934181
402767,0.801746598,0.068983712
54648,0.800206014,0.045034193
56358,0.805224158,-0.037754404
56422,0.805105526,-0.014749293
56745,0.802928599,-0.051798105
574405,0.803513322,0.0442889
58911,0.801727018,0.024414285
623661,0.801913585,-0.039195641
66440,0.80367061,0.030844178
66487,0.803940987,0.040747498
66590,0.80508374,-0.017239243
66656,0.801447183,0.017177964
66748,0.804555887,-0.047572054
66817,0.801556892,0.057844118
66980,0.802746651,0.017527374
67037,0.803966219,0.066343149
67213,0.800904497,0.022535225
67711,0.804528226,0.023369664
68115,0.801384688,0.02668994
68170,0.801638109,-0.022978956
68312,0.80427169,-0.026877695
68479,0.80298915,0.018724798
69228,0.800902118,0.019141034
70461,0.800873407,-0.020194866
70676,0.801798335,-0.048950419
71517,0.801425514,0.014630514
71721,0.803969256,0.014303686
72114,0.800367615,0.032929608
73293,0.800908684,0.042206096
74168,0.801164826,-0.019098511
74202,0.804217106,0.07998933
74203,0.802086773,-0.016166554
75423,0.803548773,0.014243333
75690,0.802556578,-0.048175683
76719,0.800421025,0.013306644
78833,0.802249156,-0.059131182
791396,0.801981853,-0.028934121
94213,0.804701218,-0.017403284
320376,0.805547931,-0.027869208
100504536,0.807192863,-0.105949348
108077,0.807335985,0.015876259
109349,0.80889723,0.023393035
110750,0.808501631,-0.01427997
110829,0.806994662,0.017149204
11629,0.808496681,0.107315009
12010,0.806827455,-0.018866214
13036,0.806009681,0.03618091
14159,0.808304572,-0.085820827
15369,0.808984919,0.014737779
16909,0.806800598,-0.019783034
170760,0.80834991,-0.01621667
17127,0.807441858,0.016086879
17384,0.808323928,0.081842245
18088,0.80690511,0.154606565
20194,0.807893105,0.019605237
20841,0.808544978,-0.026463269
21334,0.808763359,0.055867621
217143,0.80886576,-0.118071618
22433,0.8081611,0.016291242
22445,0.808790235,0.063045727
225845,0.805858885,-0.030443406
227580,0.808840833,0.013092501
22771,0.807791277,0.040700542
228536,0.806242025,-0.01712915
228777,0.809026323,0.039007073
231506,0.807119947,-0.024008001
24075,0.80800771,0.024560489
245555,0.806503388,-0.013721372
246313,0.808702447,0.026515956
268882,0.807078711,-0.01494499
26895,0.808896135,0.017857596
27367,0.807289106,-0.020531648
279561,0.807804361,0.016076771
319555,0.806930317,0.028872671
319564,0.808913892,-0.104108707
320910,0.808512189,0.02901433
360216,0.807168265,-0.016347585
434624,0.80825729,-0.083157761
53312,0.80642647,-0.01266414
56501,0.808812597,-0.074174214
619301,0.807192863,-0.105464679
63856,0.805785819,0.02675941
64085,0.806377672,0.012756199
66264,0.805719211,0.023623664
66983,0.807849676,-0.025500875
66997,0.808982704,0.014996775
67171,0.806540991,0.019490166
67304,0.806894494,-0.095143625
67582,0.806228474,-0.023126271
68327,0.808124315,-0.017764797
68607,0.806756499,-0.040014322
71711,0.807789686,-0.024307284
72265,0.808879533,0.016475723
72500,0.807461989,0.036674746
75530,0.806433271,-0.022505067
77634,0.807129438,0.024098918
12476,0.8091256,-0.018545695
26373,0.809194182,0.013335302
230696,0.809417676,-0.017327409
74094,0.809379065,-0.023105206
17005,0.809488243,-0.031764857
12168,0.809551636,0.015711444
20817,0.809646934,-0.012064177
112418,0.810731104,-0.107099713
217449,0.810487319,0.014400457
22059,0.810514807,-0.018837696
22774,0.810138545,-0.069160928
228140,0.810068595,-0.013485211
235610,0.810632664,0.021610999
242481,0.810376801,-0.015324929
387314,0.810172296,0.016163889
436062,0.810019834,0.060266116
56361,0.810705964,0.027511909
66510,0.810190424,0.014702377
665503,0.80987803,0.060620551
66631,0.810733693,0.017879861
74143,0.810631746,-0.011942856
75939,0.810314809,0.078002131
77056,0.81065726,-0.053916378
13982,0.810980545,-0.072186363
20451,0.810902322,0.012310963
21427,0.810948597,-0.019847769
232933,0.811187928,-0.033821612
16646,0.811365905,-0.012831192
19286,0.811448444,-0.020041175
22084,0.811493786,0.014499478
100008567,0.811850929,-0.096535429
100039304,0.812284354,0.066246405
107338,0.812139304,-0.012298869
11541,0.812167478,0.072511292
12816,0.812243134,-0.023160583
13434,0.811920756,-0.030513323
17207,0.811824155,-0.01395476
214804,0.812269307,0.037178364
216233,0.811791218,-0.019445668
240880,0.811590737,0.018113666
474160,0.812079631,-0.09593162
59035,0.811729147,0.014362325
71728,0.812015718,0.017791008
72709,0.812436352,-0.030837025
114863,0.812683954,0.01301758
667373,0.812754148,-0.084745035
68002,0.812757118,0.021796254
75745,0.812744836,0.012796287
76260,0.812701331,-0.025274151
100503175,0.812820904,0.100081636
103724,0.813374468,0.018675127
12695,0.813115799,-0.035906811
238247,0.813164864,-0.015478989
319196,0.813449459,0.06061369
338372,0.81349109,-0.012634358
66874,0.81324483,0.018706171
70433,0.813440788,-0.071813595
75991,0.813319936,0.018424243
98404,0.813610283,0.015378212
99512,0.813622877,0.012763542
100317,0.813849487,-0.013058722
170759,0.813748819,-0.017199436
75710,0.813830418,0.019403437
170835,0.81417414,0.017180033
218397,0.814435078,-0.013756335
207259,0.81463935,-0.044916135
77994,0.814713977,-0.045385984
78610,0.814720153,-0.016693987
16353,0.814897449,0.048031051
100039988,0.815134175,0.035637286
22183,0.815075868,-0.013963389
71704,0.815163023,-0.02411649
381104,0.815302577,0.100073694
104360,0.815981718,0.056067305
21960,0.81570363,0.013892113
22693,0.815597547,-0.025941173
27386,0.815924161,0.028003502
330671,0.81595821,0.016372504
54611,0.816102416,0.04776042
66421,0.816133417,-0.01932588
66840,0.816134298,0.013905642
67705,0.815989626,0.022661533
67846,0.815529833,0.032673342
74081,0.815684298,-0.021527501
74123,0.815513306,-0.021188782
74694,0.815916378,0.0148499
100861876,0.818149251,0.034374296
107895,0.816504933,0.017008439
11488,0.817727924,-0.017215117
17686,0.81816196,-0.01911041
192657,0.816787359,-0.023325755
20166,0.817632697,-0.023698362
216136,0.817092509,-0.020224951
22446,0.816800025,-0.107584144
231803,0.817059445,-0.018865244
232784,0.817647666,0.023322981
243923,0.817938803,-0.071206222
26374,0.8168007,0.020076445
320752,0.81727379,0.051434609
381404,0.81758248,0.072180504
414872,0.818155017,-0.012383236
545539,0.817657312,-0.048373505
56323,0.817933847,0.011702426
56808,0.816841113,-0.02175121
665622,0.817104799,-0.052971389
66834,0.817708067,0.020570961
67564,0.816589579,0.012432179
69215,0.818181112,-0.027262007
70420,0.817095524,-0.02063494
70598,0.818048633,-0.029891804
71949,0.817404853,-0.014221471
72117,0.816688427,-0.013383838
75740,0.818031634,-0.036480999
75860,0.817981771,0.104733286
78617,0.817758351,-0.038920922
83435,0.817823882,-0.016825652
72026,0.818338942,-0.023517707
18377,0.818418814,0.017218224
17978,0.818524083,0.012788742
69162,0.818696276,-0.012679304
101358,0.819236485,-0.017722019
12036,0.819034267,-0.022610572
13435,0.819085413,0.01281195
228421,0.818802217,-0.039349339
229593,0.819145621,-0.021059756
26427,0.819260802,0.019341021
68927,0.818971009,-0.016922831
70356,0.81924858,0.011910574
74770,0.818856479,0.038389395
97423,0.81938988,-0.030184949
12269,0.819813626,0.052191185
239647,0.8198059,-0.033266678
330998,0.819785502,0.039649148
58805,0.819869923,-0.081983087
11298,0.820078121,0.09551636
66140,0.820187007,-0.025541497
66231,0.820198081,-0.016208867
77929,0.820103811,-0.014318404
230657,0.820267022,-0.028164774
17261,0.820527599,0.014396517
18996,0.820413832,0.099087469
225659,0.82037159,-0.029408866
24074,0.820533154,0.027358378
235574,0.820734918,-0.011640263
71742,0.820687804,-0.023202026
108687,0.820882575,-0.02161382
73192,0.821016401,0.011727776
68986,0.821136537,-0.089157216
225467,0.821447888,0.0219365
74901,0.821403432,-0.011639302
109934,0.821702183,0.012818145
330401,0.821683611,-0.013013392
67857,0.821706685,0.01528383
14362,0.821851691,0.020419202
109154,0.821994127,0.011606724
12909,0.822109096,-0.016939179
16656,0.822077286,-0.01737639
29877,0.821960749,0.011889271
11658,0.822210707,0.013039068
68421,0.822235423,0.01164028
83815,0.822377876,-0.040183165
11430,0.822561406,-0.011396558
19385,0.822518511,0.016731605
238988,0.822576098,0.013811103
229658,0.822744812,-0.031641127
66311,0.822825802,-0.040634829
71131,0.82284433,0.0313532
100503720,0.823016312,0.084930617
327744,0.823036957,0.02078835
78670,0.823151953,0.019172116
14479,0.8232531,-0.012939414
16527,0.823321614,0.022705511
